"ID","ISDELETED","ACCOUNTID","NAME","DESCRIPTION","STAGENAME","AMOUNT","PROBABILITY","EXPECTEDREVENUE","TOTALOPPORTUNITYQUANTITY","CLOSEDATE","TYPE","NEXTSTEP","LEADSOURCE","ISCLOSED","ISWON","FORECASTCATEGORY","HASOPPORTUNITYLINEITEM","PRICEBOOKID","PRICEBOOK2ID","OWNERID","CREATEDDATE","CREATEDBYID","LASTMODIFIEDDATE","LASTMODIFIEDBYID","SYSTEMMODSTAMP","LASTACTIVITYDATE","FISCALQUARTER","FISCALYEAR","FISCAL","ORACLE_ID__C"
"006x0000001YuG6AAK","false","001x0000002xLD0AAM","Universal Media - 500 Widgets","Initial deal for 500 widgets. We expect follow-on business with a potential upside of 4000 additional widgets over the next 12 months.","Closed Won","50000.0","100.0","50000.0","","2005-11-09","Opportunity","Closed!","Advertisement","true","true","Closed","false","","","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","","4","2005","2005 4","12341"
"006x0000001YuG7AAK","false","001x0000002xLD0AAM","Acme - 1,200 Widgets","The deal is at  50% because they are at the sales process stage of evaluating our ROI justification.","Value Proposition","140000.0","50.0","70000.0","","2005-12-12","Opportunity","Need estimate","Trade Show","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","","4","2005","2005 4","12342"
"006x0000001YuG8AAK","false","001x0000002xLD0AAM","McCall-Janeson - 1,000 Widgets","They are interested in our widgets!  The deal is at 90% because they are at the sales process stage of negotiating the finer points of a proposal that we submitted.  We are negotiating with their key decision makers and are confident that this deal will close soon.","Negotiation/Review","100000.0","90.0","90000.0","","2005-12-12","Opportunity","Close the deal!","Advertisement","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","","4","2005","2005 4","12343"
"006x0000001YuNyAAK","false","001x0000002xLD0AAM","George Foundation - 400 Widgets","The deal is at 60% because they are still at the sales process stage of getting buy-in from the key decision makers.","Id. Decision Makers","40000.0","60.0","24000.0","","2006-01-10","Opportunity","","Partner","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","","1","2006","2006 1","12344"
"006x0000001YuNzAAK","false","001x0000002xLD0AAM","Alquatra - 2,000 Widgets","More widgets required.  The deal is at 50% because they are still at the sales process stage of evaluating the business/value justification that we submitted.","Value Proposition","200000.0","50.0","100000.0","","2006-02-09","Opportunity","Meet at Widget Conference","Partner","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","","1","2006","2006 1","12346"
"006x0000001YuO0AAK","false","001x0000002xLD0AAM","Universal Defense - 5,000 Widgets","The deal is at 75% because they are at the sales process stage of evaluating a proposal from us.  They have asked for the proposal and we have had some loose discussion around pricing which they are conceptually fine with.","Proposal/Price Quote","500000.0","75.0","375000.0","","2006-02-24","Opportunity","","External Referral","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","","1","2006","2006 1","12347"
"006x0000001YuO1AAK","false","001x0000002xLD0AAM","Universal Media - 200 Widgets","The deal is at 10% because they are at the sales process stage of evaluating just being converted from a lead.  No formal sales engagement has taken place yet.","Prospecting","20000.0","10.0","2000.0","","2006-04-12","Opportunity","Need estimate","Word of mouth","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","","2","2006","2006 2","12348"
"006x0000001YuO2AAK","false","001x0000002xLD0AAM","oppty1","","Prospecting","","10.0","","","2006-06-06","Opportunity","","","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","005x0000000fNSiAAM","2006-06-15T23:57:15.000Z","","2","2006","2006 2","12349"
"006x0000001YuTSAA0","false","001x0000002lBtqAAE","George Foundation - 5000 Widgets","Initial deal for 5000 widgets. We expect follow-on business with a potential upside of 40000 additional widgets over the next 12 months.","Closed Won","500000.0","100.0","500000.0","","2005-11-09","Opportunity","Closed!","Advertisement","true","true","Closed","false","","","005x0000000fNSiAAM","2006-06-16T00:30:17.000Z","005x0000000fNSiAAM","2006-06-16T00:30:17.000Z","005x0000000fNSiAAM","2006-06-16T00:30:17.000Z","","4","2005","2005 4",""
"006x0000001YuTTAA0","false","001x0000002lBtuAAE","Universal Media - 500 Widgets","Initial deal for 500 widgets. We expect follow-on business with a potential upside of 4000 additional widgets over the next 12 months.","Closed Won","50000.0","100.0","50000.0","","2005-11-09","Opportunity","Closed!","Advertisement","true","true","Closed","false","","","005x0000000fNSiAAM","2006-06-16T00:30:18.000Z","005x0000000fNSiAAM","2006-06-16T00:30:18.000Z","005x0000000fNSiAAM","2006-06-16T00:30:18.000Z","","4","2005","2005 4",""
"006x0000001YuTUAA0","false","001x0000002lBtoAAE","Acme - 1,200 Widgets","The deal is at  50% because they are at the sales process stage of evaluating our ROI justification.","Value Proposition","140000.0","50.0","70000.0","","2005-12-12","Opportunity","Need estimate","Trade Show","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","","4","2005","2005 4",""
"006x0000001YuTVAA0","false","001x0000002lBtrAAE","McCall-Janeson - 1,000 Widgets","They are interested in our widgets!  The deal is at 90% because they are at the sales process stage of negotiating the finer points of a proposal that we submitted.  We are negotiating with their key decision makers and are confident that this deal will close soon.","Negotiation/Review","100000.0","90.0","90000.0","","2005-12-12","Opportunity","Close the deal!","Advertisement","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","","4","2005","2005 4",""
"006x0000001YuTWAA0","false","001x0000002lBtqAAE","George Foundation - 400 Widgets","The deal is at 60% because they are still at the sales process stage of getting buy-in from the key decision makers.","Id. Decision Makers","40000.0","60.0","24000.0","","2006-01-10","Opportunity","","Partner","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","","1","2006","2006 1",""
"006x0000001YuTXAA0","false","001x0000002lBtoAAE","Acme - 600 Widgets","The deal is at 20% because they are at the sales process stage of defining their requirements.  It is not clear whether our solutions are a good fit or not but they are willing to discuss this in detail.","Needs Analysis","70000.0","20.0","14000.0","","2006-02-07","Opportunity","Need estimate","Trade Show","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","","1","2006","2006 1",""
"006x0000001YuTYAA0","false","001x0000002lBtpAAE","Alquatra - 2,000 Widgets","More widgets required.  The deal is at 50% because they are still at the sales process stage of evaluating the business/value justification that we submitted.","Value Proposition","200000.0","50.0","100000.0","","2006-02-09","Opportunity","Meet at Widget Conference","Partner","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","","1","2006","2006 1",""
"006x0000001YuTZAA0","false","001x0000002lBttAAE","Universal Defense - 5,000 Widgets","The deal is at 75% because they are at the sales process stage of evaluating a proposal from us.  They have asked for the proposal and we have had some loose discussion around pricing which they are conceptually fine with.","Proposal/Price Quote","500000.0","75.0","375000.0","","2006-02-24","Opportunity","","External Referral","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","","1","2006","2006 1",""
"006x0000001YuTaAAK","false","001x0000002lBtuAAE","Universal Media - 200 Widgets","The deal is at 10% because they are at the sales process stage of evaluating just being converted from a lead.  No formal sales engagement has taken place yet.","Prospecting","20000.0","10.0","2000.0","","2006-04-12","Opportunity","Need estimate","Word of mouth","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","","2","2006","2006 2",""
"006x0000001YuTbAAK","false","001x0000002xLD0AAM","oppty1","","Prospecting","","10.0","","","2006-06-06","Opportunity","","","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","","2","2006","2006 2","12345"
"006x0000001YuTcAAK","false","001x0000002xLD0AAM","oppty1","","Prospecting","","10.0","","","2006-06-06","Opportunity","","","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","","2","2006","2006 2","12345"
"006x0000001YuTdAAK","false","001x0000002xLD0AAM","George Foundation - 5000 Widgets","Initial deal for 5000 widgets. We expect follow-on business with a potential upside of 40000 additional widgets over the next 12 months.","Closed Won","500000.0","100.0","500000.0","","2005-11-09","Opportunity","Closed!","Advertisement","true","true","Closed","false","","","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","","4","2005","2005 4","12340"
"006x0000001YuTeAAK","false","001x0000002xLD0AAM","Universal Media - 500 Widgets","Initial deal for 500 widgets. We expect follow-on business with a potential upside of 4000 additional widgets over the next 12 months.","Closed Won","50000.0","100.0","50000.0","","2005-11-09","Opportunity","Closed!","Advertisement","true","true","Closed","false","","","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","","4","2005","2005 4","12341"
"006x0000001YuTfAAK","false","001x0000002xLD0AAM","Acme - 1,200 Widgets","The deal is at  50% because they are at the sales process stage of evaluating our ROI justification.","Value Proposition","140000.0","50.0","70000.0","","2005-12-12","Opportunity","Need estimate","Trade Show","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","","4","2005","2005 4","12342"
"006x0000001YuTgAAK","false","001x0000002xLD0AAM","McCall-Janeson - 1,000 Widgets","They are interested in our widgets!  The deal is at 90% because they are at the sales process stage of negotiating the finer points of a proposal that we submitted.  We are negotiating with their key decision makers and are confident that this deal will close soon.","Negotiation/Review","100000.0","90.0","90000.0","","2005-12-12","Opportunity","Close the deal!","Advertisement","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","","4","2005","2005 4","12343"
"006x0000001YuThAAK","false","001x0000002xLD0AAM","George Foundation - 400 Widgets","The deal is at 60% because they are still at the sales process stage of getting buy-in from the key decision makers.","Id. Decision Makers","40000.0","60.0","24000.0","","2006-01-10","Opportunity","","Partner","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","005x0000000fNSiAAM","2006-06-16T00:30:19.000Z","","1","2006","2006 1","12344"
"006x0000001YuTiAAK","false","001x0000002xLD0AAM","Alquatra - 2,000 Widgets","More widgets required.  The deal is at 50% because they are still at the sales process stage of evaluating the business/value justification that we submitted.","Value Proposition","200000.0","50.0","100000.0","","2006-02-09","Opportunity","Meet at Widget Conference","Partner","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:20.000Z","005x0000000fNSiAAM","2006-06-16T00:30:20.000Z","005x0000000fNSiAAM","2006-06-16T00:30:20.000Z","","1","2006","2006 1","12346"
"006x0000001YuTjAAK","false","001x0000002xLD0AAM","Universal Defense - 5,000 Widgets","The deal is at 75% because they are at the sales process stage of evaluating a proposal from us.  They have asked for the proposal and we have had some loose discussion around pricing which they are conceptually fine with.","Proposal/Price Quote","500000.0","75.0","375000.0","","2006-02-24","Opportunity","","External Referral","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:20.000Z","005x0000000fNSiAAM","2006-06-16T00:30:20.000Z","005x0000000fNSiAAM","2006-06-16T00:30:20.000Z","","1","2006","2006 1","12347"
"006x0000001YuTkAAK","false","001x0000002xLD0AAM","Universal Media - 200 Widgets","The deal is at 10% because they are at the sales process stage of evaluating just being converted from a lead.  No formal sales engagement has taken place yet.","Prospecting","20000.0","10.0","2000.0","","2006-04-12","Opportunity","Need estimate","Word of mouth","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:20.000Z","005x0000000fNSiAAM","2006-06-16T00:30:20.000Z","005x0000000fNSiAAM","2006-06-16T00:30:20.000Z","","2","2006","2006 2","12348"
"006x0000001YuTlAAK","false","001x0000002xLD0AAM","oppty1","","Prospecting","","10.0","","","2006-06-06","Opportunity","","","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-16T00:30:20.000Z","005x0000000fNSiAAM","2006-06-16T00:30:20.000Z","005x0000000fNSiAAM","2006-06-16T00:30:20.000Z","","2","2006","2006 2","12349"
