NAME,TYPE,PHONE,ACCOUNTNUMBER__C,WEBSITE,ANNUALREVENUE,ORACLE_ID__C
account insert #28,Account,415-555-0028,ACCT_28,http://www.accountInsert28.com,28000,1-00028
account insert #29,Account,415-555-0029,ACCT_29,http://www.accountInsert29.com,29000,1-00029
account insert #30,Account,415-555-0030,ACCT_30,http://www.accountInsert30.com,30000,1-00030
account insert #31,Account,415-555-0031,ACCT_31,http://www.accountInsert31.com,31000,1-00031
account insert #32,Account,415-555-0032,ACCT_32,http://www.accountInsert32.com,32000,1-00032
account insert #33,Account,415-555-0033,ACCT_33,http://www.accountInsert33.com,33000,1-00033
account insert #34,Account,415-555-0034,ACCT_34,http://www.accountInsert34.com,34000,1-00034
account insert #35,Account,415-555-0035,ACCT_35,http://www.accountInsert35.com,35000,1-00035
account insert #36,Account,415-555-0036,ACCT_36,http://www.accountInsert36.com,36000,1-00036
account insert #37,Account,415-555-0037,ACCT_37,http://www.accountInsert37.com,37000,1-00037
account insert #38,Account,415-555-0038,ACCT_38,http://www.accountInsert38.com,38000,1-00038
account insert #39,Account,415-555-0039,ACCT_39,http://www.accountInsert39.com,39000,1-00039
account insert #40,Account,415-555-0040,ACCT_40,http://www.accountInsert40.com,40000,1-00040
account insert #41,Account,415-555-0041,ACCT_41,http://www.accountInsert41.com,41000,1-00041
account insert #42,Account,415-555-0042,ACCT_42,http://www.accountInsert42.com,42000,1-00042
account insert #43,Account,415-555-0043,ACCT_43,http://www.accountInsert43.com,43000,1-00043
account insert #44,Account,415-555-0044,ACCT_44,http://www.accountInsert44.com,44000,1-00044
account insert #45,Account,415-555-0045,ACCT_45,http://www.accountInsert45.com,45000,1-00045
account insert #46,Account,415-555-0046,ACCT_46,http://www.accountInsert46.com,46000,1-00046
account insert #47,Account,415-555-0047,ACCT_47,http://www.accountInsert47.com,47000,1-00047
account insert #48,Account,415-555-0048,ACCT_48,http://www.accountInsert48.com,48000,1-00048
account insert #49,Account,415-555-0049,ACCT_49,http://www.accountInsert49.com,49000,1-00049
account insert #50,Account,415-555-0050,ACCT_50,http://www.accountInsert50.com,50000,1-00050
account insert #51,Account,415-555-0051,ACCT_51,http://www.accountInsert51.com,51000,1-00051
account insert #52,Account,415-555-0052,ACCT_52,http://www.accountInsert52.com,52000,1-00052
account insert #53,Account,415-555-0053,ACCT_53,http://www.accountInsert53.com,53000,1-00053
account insert #54,Account,415-555-0054,ACCT_54,http://www.accountInsert54.com,54000,1-00054
account insert #55,Account,415-555-0055,ACCT_55,http://www.accountInsert55.com,55000,1-00055
account insert #56,Account,415-555-0056,ACCT_56,http://www.accountInsert56.com,56000,1-00056
account insert #57,Account,415-555-0057,ACCT_57,http://www.accountInsert57.com,57000,1-00057
account insert #58,Account,415-555-0058,ACCT_58,http://www.accountInsert58.com,58000,1-00058
account insert #59,Account,415-555-0059,ACCT_59,http://www.accountInsert59.com,59000,1-00059
account insert #60,Account,415-555-0060,ACCT_60,http://www.accountInsert60.com,60000,1-00060
account insert #61,Account,415-555-0061,ACCT_61,http://www.accountInsert61.com,61000,1-00061
account insert #62,Account,415-555-0062,ACCT_62,http://www.accountInsert62.com,62000,1-00062
account insert #63,Account,415-555-0063,ACCT_63,http://www.accountInsert63.com,63000,1-00063
account insert #64,Account,415-555-0064,ACCT_64,http://www.accountInsert64.com,64000,1-00064
account insert #65,Account,415-555-0065,ACCT_65,http://www.accountInsert65.com,65000,1-00065
account insert #66,Account,415-555-0066,ACCT_66,http://www.accountInsert66.com,66000,1-00066
account insert #67,Account,415-555-0067,ACCT_67,http://www.accountInsert67.com,67000,1-00067
account insert #68,Account,415-555-0068,ACCT_68,http://www.accountInsert68.com,68000,1-00068
account insert #69,Account,415-555-0069,ACCT_69,http://www.accountInsert69.com,69000,1-00069
account insert #70,Account,415-555-0070,ACCT_70,http://www.accountInsert70.com,70000,1-00070
account insert #71,Account,415-555-0071,ACCT_71,http://www.accountInsert71.com,71000,1-00071
account insert #72,Account,415-555-0072,ACCT_72,http://www.accountInsert72.com,72000,1-00072
account insert #73,Account,415-555-0073,ACCT_73,http://www.accountInsert73.com,73000,1-00073
account insert #74,Account,415-555-0074,ACCT_74,http://www.accountInsert74.com,74000,1-00074
account insert #75,Account,415-555-0075,ACCT_75,http://www.accountInsert75.com,75000,1-00075
account insert #76,Account,415-555-0076,ACCT_76,http://www.accountInsert76.com,76000,1-00076
account insert #77,Account,415-555-0077,ACCT_77,http://www.accountInsert77.com,77000,1-00077
account insert #78,Account,415-555-0078,ACCT_78,http://www.accountInsert78.com,78000,1-00078
account insert #79,Account,415-555-0079,ACCT_79,http://www.accountInsert79.com,79000,1-00079
account insert #80,Account,415-555-0080,ACCT_80,http://www.accountInsert80.com,80000,1-00080
account insert #81,Account,415-555-0081,ACCT_81,http://www.accountInsert81.com,81000,1-00081
account insert #82,Account,415-555-0082,ACCT_82,http://www.accountInsert82.com,82000,1-00082
account insert #83,Account,415-555-0083,ACCT_83,http://www.accountInsert83.com,83000,1-00083
account insert #84,Account,415-555-0084,ACCT_84,http://www.accountInsert84.com,84000,1-00084
account insert #85,Account,415-555-0085,ACCT_85,http://www.accountInsert85.com,85000,1-00085
account insert #86,Account,415-555-0086,ACCT_86,http://www.accountInsert86.com,86000,1-00086
account insert #87,Account,415-555-0087,ACCT_87,http://www.accountInsert87.com,87000,1-00087
account insert #88,Account,415-555-0088,ACCT_88,http://www.accountInsert88.com,88000,1-00088
account insert #89,Account,415-555-0089,ACCT_89,http://www.accountInsert89.com,89000,1-00089
account insert #90,Account,415-555-0090,ACCT_90,http://www.accountInsert90.com,90000,1-00090
account insert #91,Account,415-555-0091,ACCT_91,http://www.accountInsert91.com,91000,1-00091
account insert #92,Account,415-555-0092,ACCT_92,http://www.accountInsert92.com,92000,1-00092
account insert #93,Account,415-555-0093,ACCT_93,http://www.accountInsert93.com,93000,1-00093
account insert #94,Account,415-555-0094,ACCT_94,http://www.accountInsert94.com,94000,1-00094
account insert #95,Account,415-555-0095,ACCT_95,http://www.accountInsert95.com,95000,1-00095
account insert #96,Account,415-555-0096,ACCT_96,http://www.accountInsert96.com,96000,1-00096
account insert #97,Account,415-555-0097,ACCT_97,http://www.accountInsert97.com,97000,1-00097
account insert #98,Account,415-555-0098,ACCT_98,http://www.accountInsert98.com,98000,1-00098
account insert #99,Account,415-555-0099,ACCT_99,http://www.accountInsert99.com,99000,1-00099
