NAME,TYPE,PHONE,ACCOUNTNUMBER__C,WEBSITE,ANNUALREVENUE,ORACLE_ID__C,PARENT
account UpsertFk #76,Account,415-555-0076,ACCT_76,http://www.accountUpsertFk76.com,76000,1-000076,1-000026
account UpsertFk #77,Account,415-555-0077,ACCT_77,http://www.accountUpsertFk77.com,77000,1-000077,1-000027
account UpsertFk #78,Account,415-555-0078,ACCT_78,http://www.accountUpsertFk78.com,78000,1-000078,1-000028
account UpsertFk #79,Account,415-555-0079,ACCT_79,http://www.accountUpsertFk79.com,79000,1-000079,1-000029
account UpsertFk #80,Account,415-555-0080,ACCT_80,http://www.accountUpsertFk80.com,80000,1-000080,1-000030
account UpsertFk #81,Account,415-555-0081,ACCT_81,http://www.accountUpsertFk81.com,81000,1-000081,1-000031
account UpsertFk #82,Account,415-555-0082,ACCT_82,http://www.accountUpsertFk82.com,82000,1-000082,1-000032
account UpsertFk #83,Account,415-555-0083,ACCT_83,http://www.accountUpsertFk83.com,83000,1-000083,1-000033
account UpsertFk #84,Account,415-555-0084,ACCT_84,http://www.accountUpsertFk84.com,84000,1-000084,1-000034
account UpsertFk #85,Account,415-555-0085,ACCT_85,http://www.accountUpsertFk85.com,85000,1-000085,1-000035
account UpsertFk #86,Account,415-555-0086,ACCT_86,http://www.accountUpsertFk86.com,86000,1-000086,1-000036
account UpsertFk #87,Account,415-555-0087,ACCT_87,http://www.accountUpsertFk87.com,87000,1-000087,1-000037
account UpsertFk #88,Account,415-555-0088,ACCT_88,http://www.accountUpsertFk88.com,88000,1-000088,1-000038
account UpsertFk #89,Account,415-555-0089,ACCT_89,http://www.accountUpsertFk89.com,89000,1-000089,1-000039
account UpsertFk #90,Account,415-555-0090,ACCT_90,http://www.accountUpsertFk90.com,90000,1-000090,1-000040
account UpsertFk #91,Account,415-555-0091,ACCT_91,http://www.accountUpsertFk91.com,91000,1-000091,1-000041
account UpsertFk #92,Account,415-555-0092,ACCT_92,http://www.accountUpsertFk92.com,92000,1-000092,1-000042
account UpsertFk #93,Account,415-555-0093,ACCT_93,http://www.accountUpsertFk93.com,93000,1-000093,1-000043
account UpsertFk #94,Account,415-555-0094,ACCT_94,http://www.accountUpsertFk94.com,94000,1-000094,1-000044
account UpsertFk #95,Account,415-555-0095,ACCT_95,http://www.accountUpsertFk95.com,95000,1-000095,1-000045
account UpsertFk #96,Account,415-555-0096,ACCT_96,http://www.accountUpsertFk96.com,96000,1-000096,1-000046
account UpsertFk #97,Account,415-555-0097,ACCT_97,http://www.accountUpsertFk97.com,97000,1-000097,1-000047
account UpsertFk #98,Account,415-555-0098,ACCT_98,http://www.accountUpsertFk98.com,98000,1-000098,1-000048
account UpsertFk #99,Account,415-555-0099,ACCT_99,http://www.accountUpsertFk99.com,99000,1-000099,1-000049
