"ID","ISDELETED","MASTERRECORDID","NAME","TYPE","PARENTID","BILLINGSTREET","BILLINGCITY","BILLINGSTATE","BILLINGPOSTALCODE","BILLINGCOUNTRY","SHIPPINGSTREET","SHIPPINGCITY","SHIPPINGSTATE","SHIPPINGPOSTALCODE","SHIPPINGCOUNTRY","PHONE","FAX","ACCOUNTNUMBER","WEBSITE","SIC","INDUSTRY","ANNUALREVENUE","NUMBEROFEMPLOYEES","OWNERSHIP","TICKERSYMBOL","DESCRIPTION","RATING","SITE","OWNERID","CREATEDDATE","CREATEDBYID","LASTMODIFIEDDATE","LASTMODIFIEDBYID","SYSTEMMODSTAMP","LASTACTIVITYDATE","ORACLE_ID__C","SESSION_ID__C"
"001x0000002xLCfAAM","false","","Guardium","","","00046131 230 Third Avenue","WALTHAM","MA","02451","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204197","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCgAAM","false","","Varnum Consulting LLC","","","00046164 333 Bridge Street NW, Suite 830","GRAND RAPIDS","MI","49504","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204315","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLChAAM","false","","RHL Associates, LLC","","","00045737 21751 W. 11 Mile Rd. Suite 209","SOUTHFIELD","MI","48076","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204388","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCiAAM","false","","Citizens Conferencing","","","00044682 1349 South Wabash Avenue","CHICAGO","IL","60605","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204484","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCjAAM","false","","California Charter Schools Assoc","","","00045975 523 West Sixth Street, Suite 1234","LOS ANGELES","CA","90014","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204489","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCkAAM","false","","Select Transaction Services","","","00046394 12213 NW 35th Street","CORAL SPRINGS","FL","33065","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204505","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLClAAM","false","","Partsmaster (2nd Org)","","","00046437 2727 Chemsearch Drive","IRVING","TX","75062-6454","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204508","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCmAAM","false","","Avidity Group, LLC","","","00046504 8301 212th Street SW, Suite A","EDMONDS","WA","98026","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204546","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCnAAM","false","","Mediabrokers","","","00046363 481 Greenwich Street, Suite 5C","NEW YORK","NY","10013","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204556","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCoAAM","false","","Desert Spring Products","","","00046535 Bay 105","CALGARY","CN","T2E-6M3","CA","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204561","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCpAAM","false","","Northwestern Trading","","","00046555 275 1st Pl. NW","ISSAQUAH","WA","98027","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204566","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCqAAM","false","","Delkin Devices","","","00046633 13350 Kirkham Way","POWAY","CA","92064","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204627","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCrAAM","false","","Chief Security Officers, LLC","","","00046745 11153 N. 118th Way","SCOTTSDALE","AZ","85259","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204664","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCsAAM","false","","Forensic Logic, Inc.","","","00046798 712 Bancroft Road, #423","WALNUT CREEK","CA","94598","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204754","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCtAAM","false","","RAP Technology","","","00046948 468 North Camden Drive Suite 200","BEVERLY HILLS","CA","90210","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204897","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDPAA2","false","","MindMatters Technologies","","","00048781 370 Southpointe Boulevard, Suite 310","CANONSBURG","PA","15317","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206258","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDQAA2","false","","Frontline Communications","","","00048805 9302 N. Meridian St., #350","INDIANAPOLIS","IN","46260","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206266","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDRAA2","false","","Comprehensive Coaching U, Inc.","","","00048813 727 Mallard Place","NORTH WALES","PA","19454","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206268","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLC7AAM","false","","AcuStaf Development Corp","","","00052246 5001 American Boulevard West","BLOOMINGTON","MN","55437","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","0-111958","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLC8AAM","false","","airBand Communications","","","00046328 14181 Dallas Parkway Suite 400","DALLAS","TX","75254","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","0-125392","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLC9AAM","false","","Builder Homesite","","","00052760 5300 Riate Park Court","AUSTIN","TX","78727","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","0-128918","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCAAA2","false","","Sequoyah Technologies","","","00017399 2448 E. 81st Street, Suite 2500","TULSA","OK","74137","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","0-143210","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCBAA2","false","","?????????","","","00089166 ????2-11","????","???","101-0054","JP","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","1-129824","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCCAA2","false","","????????????????","","","00089165 ??1-5-2???????????13F","???","???","279-0012","JP","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","1-129985","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCDAA2","false","","????????????","","","00089164 ??1-3-16-401","??????","???","556-0021","JP","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","1-130250","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCEAA2","false","","????????????????","","","00089163 ??? 6 ????????","????","???","102-0085","JP","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","1-130288","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCFAA2","false","","?????????????","","","00089162 ??2?14?18?????????????F","???","???","150-0002","JP","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","1-130378","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCGAA2","false","","CRM","","","00044919 13 Radnor Way","RADNOR","PA","19087","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203336","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCHAA2","false","","Monsen Engineering second org","","","00044944 6 Daniel Road East","FAIRFIELD","NJ","07004","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203391","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCIAA2","false","","AmeriDollars Inc","","","00045349 126 Fifth Avenue, 4th Floor","NEW YORK","NY","10011","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203604","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCJAA2","false","","High Desert Information Technologies","","","00045350 711 S. Carson Street","CARSON CITY","NV","89701","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203605","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCKAA2","false","","Prospectiv Direct","","","00044909 1790 House, 827 Main Street","WOBURN","MA","01801","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203629","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCLAA2","false","","The Cardomon.Group, Inc.","","","00045329 3605 W. MacArthur Blvd. Ste. 702","SANTA ANA","CA","92704","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203640","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
